year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2003,56.0,15.0,32.0,8.0,0.0,53.0,245.0,26.615384615384617,20.95049109026032,13.153846153846152,9.17284174294017,15.461538461538462,9.30604986568222,3.4615384615384617,3.8646988803653817,0.0769230769230769,0.2773500981126146,58.76923076923077,12.800741164439438,220.92307692307693,48.10831795448949,780,0,0
2013,39.0,75.0,24.0,5.0,16.0,245.0,4099.0,50.15384615384615,10.510678330838548,31.846153846153847,15.847429622529509,39.0,13.171939872319491,8.153846153846153,4.298180891302619,23.76923076923077,12.813754629003464,501.5384615384616,140.80992826301667,4831.076923076923,545.4867034032484,677,1,1
2009,41.0,55.0,38.0,26.0,20.0,285.0,2692.0,50.53846153846154,8.078937477739927,72.0,24.953289696283868,29.153846153846157,7.914608369403103,18.692307692307693,9.498987800327424,25.384615384615383,9.526615886893428,365.0769230769231,65.89696697428688,2872.3076923076924,262.7826683197178,1109,0,0
2010,46.0,193.0,14.0,1.0,5.0,147.0,2906.0,39.46153846153846,7.501281941723746,151.15384615384616,32.457269739988284,9.923076923076923,4.424581683834425,0.4615384615384615,0.5188745216627708,7.153846153846154,2.034951016861497,125.23076923076924,22.86246503971756,2467.6153846153848,298.95332368714304,1306,0,0
2005,16.0,38.0,21.0,5.0,6.0,37.0,581.0,16.0,4.58257569495584,29.153846153846157,10.470961065777374,10.615384615384617,5.188745216627708,5.230769230769231,5.54006387077872,4.6923076923076925,2.839736354681991,32.38461538461539,10.928086608509146,526.3076923076923,93.9551174900234,366,0,0
2013,14.0,16.0,1.0,0.0,3.0,50.0,727.0,14.692307692307692,2.250356097177192,13.0,3.605551275463989,1.3846153846153846,1.894661866862684,2.230769230769231,3.2952957923340294,5.769230769230769,6.444039185607193,33.92307692307692,8.750824137012644,711.1538461538462,149.7480362441336,1047,0,0
2007,31.0,9.0,0.0,0.0,3.0,38.0,367.0,18.53846153846154,8.559744784117736,8.307692307692308,7.180814895546505,0.2307692307692307,0.5991446895152781,0.3076923076923077,0.8548504142651102,6.923076923076923,7.565949361685535,26.307692307692307,12.677963922916376,295.84615384615387,40.10578959420148,159,0,0
2002,78.0,122.0,77.0,53.0,45.0,298.0,3254.0,85.0,8.072587358874891,256.9230769230769,86.91515166956559,78.15384615384616,39.59976042403572,48.61538461538461,9.768473622991309,54.23076923076923,13.547163578610874,427.7692307692308,74.0677098405617,4513.076923076923,1376.196053229,1033,1,1
2013,9.0,75.0,2.0,1.0,7.0,37.0,433.0,9.0,0.0,64.5,14.849242404917495,5.5,4.949747468305833,0.5,0.7071067811865476,5.0,2.8284271247461903,41.0,5.656854249492381,483.0,70.71067811865476,1540,0,0
2001,32.0,8.0,6.0,0.0,13.0,20.0,403.0,28.0,13.095800853708797,24.0,16.772994167212165,0.9230769230769232,1.7541160386140584,0.2307692307692307,0.4385290096535146,10.23076923076923,5.47956576980704,41.07692307692308,24.91472636300848,504.84615384615387,95.93474010479396,1479,0,0
2008,50.0,124.0,77.0,20.0,15.0,1129.0,7163.0,58.46153846153846,17.260819720856173,122.23076923076924,41.93279115869792,140.46153846153845,74.1053477429434,20.23076923076923,10.986005083391673,17.384615384615383,13.506408735229249,1607.5384615384614,570.2919742530452,6853.2307692307695,2608.961005005829,525,1,1
2002,48.0,38.0,66.0,24.0,17.0,221.0,771.0,36.76923076923077,11.322204188774714,77.0,43.41658669218482,43.15384615384615,19.06937402331355,13.923076923076923,10.18545972175973,20.153846153846157,17.887827117186674,235.6153846153846,41.33710694105733,864.2307692307693,111.0759153658388,766,0,0
2007,31.0,102.0,13.0,8.0,17.0,174.0,1131.0,37.38461538461539,13.829548447306957,134.69230769230768,49.73828943477485,12.692307692307692,7.38675182770496,17.615384615384617,8.80850404948216,22.615384615384617,37.61103220585343,157.92307692307693,59.34147164007864,1512.6153846153843,593.4842792724925,505,0,0
2007,66.0,36.0,57.0,32.0,0.0,197.0,1879.0,72.84615384615384,12.005874630405968,54.15384615384615,20.55012633313217,48.46153846153846,8.510928118360386,16.615384615384617,8.722943516367831,3.3846153846153846,3.548202867613912,223.53846153846155,67.48532604032694,1725.8461538461538,241.3903637105419,574,0,0
2007,27.0,12.0,13.0,7.0,0.0,176.0,883.0,27.07692307692308,8.015209900157934,20.692307692307693,9.525270034532838,15.153846153846152,5.669305569558378,3.4615384615384617,3.256157874330436,0.3846153846153846,0.7679476477883045,162.76923076923077,26.873635922448376,850.2307692307693,57.35874511376309,1039,0,0
2005,49.0,106.0,16.0,11.0,12.0,256.0,1705.0,56.61538461538461,24.710114196210096,145.30769230769232,74.85027790572393,20.153846153846157,11.901303526968196,10.846153846153848,5.177614538346043,15.923076923076923,12.854710799687004,324.61538461538464,91.68836573009912,2843.846153846154,1719.2136693923885,1543,0,0
2001,21.0,50.0,30.0,2.0,8.0,129.0,1522.0,43.69230769230769,20.49546541467411,66.0,39.91031612670254,42.76923076923077,12.491022417145883,11.076923076923077,6.356906198006733,14.307692307692308,4.269750488116282,244.0,103.76495876097418,2124.230769230769,445.4531688528276,644,0,0
2009,17.0,2.0,2.0,4.0,7.0,3.0,171.0,17.90909090909091,6.977887150915318,7.363636363636363,7.0323925839322605,1.7272727272727273,1.954016841836789,7.909090909090909,6.425800268519796,5.636363636363637,2.157439559882375,7.363636363636363,4.0564202758769285,163.54545454545453,23.06670169904504,1046,0,0
2013,30.0,22.0,1.0,1.0,12.0,16.0,370.0,63.84615384615385,17.822486516786196,26.53846153846154,9.042634061446408,3.076923076923077,2.8419928002940256,11.307692307692308,8.759610107234753,11.307692307692308,7.087366875699975,48.0,18.717193521821947,650.9230769230769,136.72872262163347,355,0,0
2011,38.0,54.0,9.0,7.0,6.0,69.0,513.0,42.0,8.32666399786453,29.53846153846154,11.318240327125242,15.076923076923077,5.663649272061528,22.53846153846154,13.035946357510737,3.615384615384616,2.814796071312613,64.61538461538461,22.52975240853178,521.0,86.5457489809099,900,0,0
2004,42.0,107.0,47.0,6.0,18.0,817.0,6775.0,48.46153846153846,5.531958432830463,113.3076923076923,52.23087307870799,30.46153846153846,12.251635160359784,2.5384615384615383,2.4703368398993897,16.153846153846153,8.375023918833048,762.2307692307693,107.11610044413946,6643.615384615385,666.7481456619057,12,1,1
2013,53.0,55.0,34.0,5.0,5.0,146.0,4131.0,52.15384615384615,5.193684527804801,27.307692307692307,12.499230745560675,20.53846153846154,23.80341496723872,2.4615384615384617,2.1061570302086774,10.76923076923077,4.603510366264824,194.30769230769232,45.66432709709812,3824.230769230769,542.1431474322003,1492,1,1
2002,49.0,143.0,40.0,0.0,13.0,339.0,3156.0,52.69230769230769,5.406548735632487,160.0,30.11920760356531,37.30769230769231,12.22282438299086,1.6923076923076923,1.5483655567842811,13.461538461538462,6.06376374615888,338.9230769230769,59.86437663371758,3457.076923076923,408.3424750415721,582,0,0
2004,45.0,22.0,48.0,12.0,28.0,476.0,4764.0,50.15384615384615,10.510678330838548,31.846153846153847,15.847429622529509,39.0,13.171939872319491,8.153846153846153,4.298180891302619,23.76923076923077,12.813754629003464,501.5384615384616,140.80992826301667,4831.076923076923,545.4867034032484,677,1,1
2005,26.0,19.0,32.0,7.0,5.0,989.0,3934.0,38.53846153846154,5.562004803656452,21.307692307692307,8.107451463361913,37.46153846153846,12.06658875169632,7.230769230769231,4.710871224339261,26.0,51.06368572674714,1085.076923076923,230.25944118843483,4288.307692307692,563.1069147470112,1214,1,1
2002,15.0,29.0,6.0,2.0,0.0,76.0,660.0,20.571428571428573,7.390470053998434,34.714285714285715,8.240434570140213,3.4285714285714284,2.14919697074224,0.5714285714285714,0.7867957924694431,1.1428571428571428,1.5735915849388862,84.0,19.209372712298546,777.7142857142857,142.56660932784396,633,0,0
2001,107.0,94.0,33.0,15.0,9.0,1143.0,5827.0,180.0,55.55627777308339,374.84615384615387,176.26015155343828,33.30769230769231,8.957163012403495,16.307692307692307,6.033028749926184,11.538461538461538,6.552548926631333,1511.6923076923076,542.171618680436,10498.384615384615,4119.84205883473,2,1,1
2014,11.0,22.0,1.0,0.0,1.0,75.0,0.0,11.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,1172,0,0
2008,48.0,31.0,16.0,12.0,14.0,508.0,3794.0,31.384615384615383,9.27845588391428,23.923076923076923,8.769849280931595,13.615384615384617,4.426030229194509,8.153846153846153,3.078044667375536,16.846153846153847,12.837744829513175,392.0769230769231,91.96508534806524,3399.153846153846,377.6927424406084,32,0,0
2006,79.0,90.0,76.0,20.0,37.0,1043.0,4643.0,69.3076923076923,12.26366323320385,94.6923076923077,44.67733320783708,90.92307692307692,75.51982249544545,26.153846153846157,14.501989253467688,25.615384615384617,6.500493077944953,865.6153846153846,302.1226402366923,4214.307692307692,820.8455381104885,1298,1,1
2001,74.0,13.0,16.0,5.0,51.0,83.0,1104.0,32.0,32.71085446759225,27.46153846153846,10.974329019848888,13.076923076923077,8.731757540357483,2.1538461538461537,2.267382993899716,24.46153846153846,13.799851355572546,115.46153846153848,31.800459599968534,1376.1538461538462,121.574974229791,34,0,0
2014,15.0,16.0,0.0,0.0,1.0,40.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,1087,0,0
2002,307.0,69.0,122.0,14.0,4.0,479.0,3188.0,226.15384615384616,67.29393998700297,91.92307692307692,28.179370523078106,96.07692307692308,26.4589667802226,35.61538461538461,84.74032733547278,3.076923076923077,5.469027007636406,565.4615384615385,88.63841848075374,3695.153846153846,656.6848364009743,975,0,0
2007,72.0,94.0,19.0,10.0,40.0,318.0,3388.0,66.84615384615384,11.089380459446732,97.23076923076924,38.27129874582658,29.0,11.61177563223357,21.153846153846157,9.281218973875449,30.615384615384617,11.139557602963576,305.38461538461536,123.15338570358678,3927.4615384615386,1191.9555791069156,356,1,1
2005,7.0,0.0,1.0,1.0,0.0,281.0,569.0,10.0,3.7859388972001824,1.6923076923076923,1.797434068545834,5.076923076923077,3.040327242845701,1.9230769230769231,1.8009968749527976,0.0769230769230769,0.2773500981126145,420.84615384615387,154.14487025406012,594.0769230769231,160.35505476829718,586,0,0
2006,18.0,19.0,10.0,2.0,11.0,222.0,3285.0,28.0,7.3484692283495345,17.53846153846154,8.959309726158079,11.153846153846152,9.090710953551742,1.3846153846153846,1.6092680291808414,23.692307692307693,11.693193286299907,183.30769230769232,38.30879928376902,3405.769230769231,639.323360260173,1477,0,0
2014,52.0,46.0,37.0,6.0,22.0,533.0,0.0,52.0,0.0,46.0,0.0,37.0,0.0,6.0,0.0,22.0,0.0,533.0,0.0,0.0,0.0,715,0,0
2010,1.0,2.0,1.0,0.0,0.0,12.0,36.0,5.0,5.082650227325636,1.7692307692307692,1.1657505560686463,1.7692307692307692,1.7867030229749128,0.0769230769230769,0.2773500981126146,0.4615384615384615,0.6602252917735247,7.923076923076923,4.974292888802361,47.30769230769231,12.512557794635857,1497,0,0
2003,17.0,93.0,5.0,0.0,6.0,44.0,1035.0,23.153846153846157,7.03380117535028,90.76923076923076,44.63584853409839,2.1538461538461537,1.5730095277394145,0.2307692307692307,0.5991446895152781,3.3076923076923075,2.250356097177192,31.0,14.100827398891646,958.0,360.00439812128224,387,0,0
2006,42.0,68.0,10.0,0.0,12.0,403.0,3733.0,43.15384615384615,7.722760234593952,101.92307692307692,42.92330668075628,8.615384615384615,4.011202262382637,0.7692307692307693,0.9268086959962984,17.23076923076923,6.4051261522034855,359.53846153846155,63.07880703878206,3898.923076923077,482.6341715934994,156,1,1
2012,46.0,84.0,38.0,0.0,3.0,229.0,1626.0,42.53846153846154,7.827466433606136,66.15384615384616,21.173277788469413,14.923076923076923,13.487411034377814,4.0,5.066228051190222,7.0,2.549509756796392,153.69230769230768,51.88189249854683,1458.0,224.4504399639261,583,0,0
2013,13.0,68.0,3.0,0.0,4.0,123.0,1016.0,20.615384615384617,6.958669191955955,28.07692307692308,16.002403665603584,2.3846153846153846,1.9806758753205744,0.3846153846153846,0.9607689228305228,3.0,1.6832508230603465,130.69230769230768,37.24778430856573,1081.3846153846157,214.1387939559833,1236,0,0
2005,20.0,4.0,5.0,12.0,0.0,88.0,540.0,19.07692307692308,3.817973687301037,43.38461538461539,18.940866143247256,6.153846153846154,2.544476168950885,4.230769230769231,3.218536058361683,3.076923076923077,2.465141593686472,78.53846153846153,20.891048260819687,645.6153846153846,218.1809411404284,657,0,0
2007,149.0,69.0,20.0,10.0,16.0,603.0,5182.0,165.46153846153845,16.840503677223083,56.46153846153846,14.869517951250607,20.615384615384617,6.788942744621108,10.923076923076923,4.232051087859929,37.84615384615385,19.658951115824035,513.5384615384615,117.80748093437262,5141.538461538462,766.3580120048999,33,1,1
2007,17.0,8.0,8.0,2.0,3.0,68.0,1022.0,21.384615384615383,3.819652286497239,9.615384615384617,9.500337375925673,6.307692307692308,3.2757852845950133,2.923076923076923,2.8711652240144145,3.615384615384616,2.814796071312613,69.0,8.916277250063503,1039.4615384615386,105.3839135293866,485,0,0
2014,35.0,44.0,18.0,1.0,0.0,57.0,0.0,35.0,0.0,44.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,989,0,0
2006,119.0,89.0,50.0,14.0,13.0,426.0,3552.0,101.76923076923076,18.152841128199217,82.3076923076923,31.27934519611042,45.53846153846154,15.16363734187472,12.846153846153848,7.935638536019578,19.46153846153846,10.19489565595928,439.38461538461536,96.33495251944169,3232.769230769231,420.1791589798638,139,0,0
2006,37.0,12.0,26.0,1.0,4.0,718.0,3489.0,38.53846153846154,5.562004803656452,21.307692307692307,8.107451463361913,37.46153846153846,12.06658875169632,7.230769230769231,4.710871224339261,26.0,51.06368572674714,1085.076923076923,230.25944118843483,4288.307692307692,563.1069147470112,1214,1,1
2010,58.0,65.0,47.0,52.0,6.0,897.0,3835.0,80.76923076923077,12.865676858433876,83.38461538461539,18.24617978983757,55.30769230769231,7.157567270432687,53.15384615384615,13.975252853086138,8.307692307692308,3.326274577376702,761.1538461538462,183.7320722110714,3684.0,527.4337241145407,372,0,0
2003,65.0,19.0,35.0,34.0,19.0,146.0,1680.0,54.15384615384615,15.560881261709625,18.692307692307693,6.142537686556691,21.46153846153846,8.35279778093728,17.76923076923077,11.612879675557412,7.538461538461538,6.132092962648568,145.53846153846155,42.70951374228656,1492.923076923077,252.273152732794,662,0,0
2013,166.0,51.0,44.0,44.0,28.0,549.0,8255.0,128.3846153846154,20.353289912355944,63.69230769230769,15.277350421373333,62.53846153846154,17.713532419289805,30.384615384615383,11.948071403218608,28.46153846153846,4.993585629174435,442.46153846153845,103.34700075039702,5322.615384615385,1515.258313427204,967,1,1
2013,10.0,0.0,7.0,7.0,0.0,263.0,409.0,7.615384615384615,2.844247455785728,2.1538461538461537,2.0754980866510837,16.846153846153847,10.383048314810653,16.307692307692307,10.593902455222496,0.0,0.0,169.46153846153845,67.97501426334946,329.0,86.64679259307101,373,0,0
2008,95.0,10.0,6.0,11.0,12.0,4.0,368.0,59.76923076923077,39.33012807453053,12.615384615384617,4.908130355822224,3.1538461538461537,2.034951016861497,19.0,17.705931209625774,9.76923076923077,4.39988344833978,8.615384615384615,4.154083563965735,327.0,110.93917252260356,160,0,0
2009,157.0,48.0,85.0,52.0,39.0,667.0,4626.0,173.92307692307693,29.235998182781277,63.46153846153846,25.58194475476596,104.23076923076924,37.126257209136696,69.53846153846153,29.904334648495876,35.38461538461539,24.615504807398874,569.3076923076923,235.4323627624236,4311.615384615385,1387.9716939033458,501,1,1
2008,37.0,10.0,3.0,0.0,13.0,179.0,3032.0,35.61538461538461,5.470198983864931,18.307692307692307,7.619980483183836,14.307692307692308,15.228179007925927,1.2307692307692308,1.4232501627054277,19.153846153846157,4.355956723196292,205.23076923076923,51.78505873021975,3489.230769230769,459.5639516335301,1147,0,0
2008,554.0,932.0,541.0,24.0,41.0,18867.0,49350.0,530.25,31.637506510182146,1138.3333333333333,210.6588510249487,538.4166666666666,56.3406172447121,31.75,9.294426482379835,47.0,13.784048752090223,19295.5,2565.4584385641488,52764.5,3259.581805301801,365,1,1
2006,48.0,46.0,13.0,11.0,22.0,1144.0,2660.0,97.92307692307692,22.932733295668367,102.15384615384616,30.629087900899457,33.53846153846154,13.414018690753991,16.23076923076923,10.87162856670093,12.307692307692308,6.663140092886828,504.0,235.2140868797332,2076.923076923077,588.4573705231984,1484,0,0
2009,23.0,65.0,37.0,16.0,30.0,418.0,2121.0,32.92307692307692,7.285391072339432,48.61538461538461,19.081135804499255,25.692307692307693,7.47645878056155,7.153846153846154,3.804518231571374,27.76923076923077,7.212880217058996,387.3076923076923,48.429303483505066,2123.153846153846,183.9337952243715,1600,0,0
2009,72.0,104.0,5.0,1.0,12.0,282.0,1905.0,44.6,21.18804694475952,54.2,30.62606007235595,2.6,2.4129281427805145,0.8,0.9189365834726816,6.4,3.0983866769659336,182.9,86.1322626352441,1438.8,594.7912425567665,462,0,0
2014,56.0,236.0,2.0,4.0,4.0,654.0,0.0,56.0,0.0,236.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,654.0,0.0,0.0,0.0,61,0,0
2004,163.0,55.0,62.0,5.0,6.0,938.0,4526.0,178.30769230769232,26.69389635411253,109.3076923076923,48.96322534206092,98.3076923076923,34.51662549985783,15.153846153846152,11.16427452372189,9.461538461538462,9.50101209183689,1160.6923076923076,273.44298144688975,6251.0,1713.1042486278145,738,1,1
2014,92.0,188.0,49.0,15.0,10.0,99.0,0.0,92.0,0.0,188.0,0.0,49.0,0.0,15.0,0.0,10.0,0.0,99.0,0.0,0.0,0.0,877,0,0
2009,65.0,87.0,69.0,32.0,7.0,273.0,1806.0,42.07692307692308,25.335947908263798,61.38461538461539,41.81215624978471,35.84615384615385,20.115691030661253,12.307692307692308,14.493588326018598,4.153846153846154,2.640901167094099,286.0769230769231,101.05894446514992,1594.0,397.8666024352048,1237,0,0
2008,17.0,37.0,46.0,2.0,7.0,1539.0,5435.0,20.25,2.121320343559643,48.625,21.25315102688137,58.25,34.598720042386375,1.0,1.0690449676496976,4.625,2.50356888118884,1402.75,289.05301046199617,5150.0,806.0434231479094,641,1,1
2014,40.0,104.0,55.0,2.0,22.0,196.0,0.0,40.0,0.0,104.0,0.0,55.0,0.0,2.0,0.0,22.0,0.0,196.0,0.0,0.0,0.0,708,0,0
2008,77.0,47.0,8.0,2.0,26.0,422.0,7050.0,76.38461538461539,13.937589829536892,61.46153846153846,26.402699939638072,18.76923076923077,11.783843785411207,2.6923076923076925,2.982857002512172,22.615384615384617,12.990627785307773,575.6923076923077,135.4353379632907,7563.461538461538,882.6827115281966,1565,1,1
2005,76.0,63.0,35.0,2.0,7.0,464.0,2413.0,77.76923076923077,7.350213672107841,55.53846153846154,23.0637355481695,40.30769230769231,18.17683789599929,6.538461538461538,3.5734060459498256,11.384615384615383,4.610467466148119,574.9230769230769,223.45300085195453,2781.692307692308,660.8416835893681,1346,0,0
2001,144.0,56.0,16.0,2.0,40.0,156.0,1533.0,54.0,47.53244505948892,32.92307692307692,13.054127945223165,8.076923076923077,4.680839284813827,1.0,1.4719601443879744,22.153846153846157,9.864466144079582,146.53846153846155,48.67856370213242,1472.3076923076924,264.0395755107507,118,0,0
